,solar,P_solar_max,P_solar_min,load,load_min,load_max,SOC_min,SOC_max,P_max_batt,P_min_batt,battery_eta,import_price,export_price,raise_price,lower_price,nu
4841,-0.0817021670148587,0,-11,0.3442081707970001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03856,0.00017,0.1
4842,-0.0810166666260452,0,-11,0.4061093219352041,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03856,0.00017,0.1
4843,-0.093898869889435,0,-11,0.4462704821841561,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03764442,0.00044,0.1
4844,-0.094696421847514,0,-11,0.3945596624343328,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02522949,0.00044,0.1
4845,-0.08076497245887,0,-11,0.2971873348626666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02773,0.00021,0.1
4846,-0.0543336306051144,0,-11,0.6894966706370005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02773,0.00036,0.1
4847,-0.03406666681,0,-11,0.8024216599016663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02496,0.0005,0.1
4848,-0.00311751404887,0,-11,1.1277633315960005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01380005,0.00021,0.1
4849,0.0,0,-11,0.8895932937920025,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02443,0.00037,0.1
4850,0.0,0,-11,0.3393933290676666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01979,0.00037,0.1
4851,0.0,0,-11,0.5185999978746658,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01762726,0.00037,0.1
4852,0.0,0,-11,0.3041500019769999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01204,0.00068,0.1
4853,0.0,0,-11,0.556718336877333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01188,0.00068,0.1
4854,0.0,0,-11,0.7402516707116653,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00659971,0.00076,0.1
4855,0.0,0,-11,0.450858501203999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0071,0.00363,0.1
4856,0.0,0,-11,0.2975933349403332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02577,0.00319,0.1
4857,0.0,0,-11,0.6404170014273326,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00578,0.00044,0.1
4858,0.0,0,-11,0.9624383232023334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00347,0.00068,0.1
4859,0.0,0,-11,0.8099866370090013,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00275837,0.00091,0.1
4860,0.0,0,-11,0.5638707208556664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00238,0.00068,0.1
4861,0.0,0,-11,0.2985046638196667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00346,0.00046,0.1
4862,0.0,0,-11,0.4450081638506669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00321,0.00049,0.1
4863,0.0,0,-11,0.8491283219483332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0031125,0.00199,0.1
4864,0.0,0,-11,0.6131383295796662,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00311,0.00236,0.1
4865,0.0,0,-11,1.0465483666583322,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00279,0.00213,0.1
4866,0.0,0,-11,1.1837216275380005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00221,0.0022,0.1
4867,0.0,0,-11,0.5819399977679998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.0022,0.1
4868,0.0,0,-11,0.3585579973129994,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00306812,0.00215,0.1
4869,0.0,0,-11,0.7581366693290001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00308954,0.00206,0.1
4870,0.0,0,-11,0.8310714863648877,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00304,0.00685,0.1
4871,0.0,0,-11,1.0275783572643329,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0028,0.00234,0.1
4872,0.0,0,-11,1.2124300304293332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00314,0.00229,0.1
4873,0.0,0,-11,0.7353783400450016,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00289,0.1
4874,0.0,0,-11,0.3404797410524148,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00423,0.00289,0.1
4875,0.0,0,-11,0.3872391654466668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00413,0.00759,0.1
4876,0.0,0,-11,0.8592983255789998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00456,0.00351,0.1
4877,0.0,0,-11,0.5330538349893333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00407,0.00795,0.1
4878,0.0,0,-11,0.9803666657273322,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00443,0.015,0.1
4879,0.0,0,-11,1.3618916584636669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00397,0.01079,0.1
4880,0.0,0,-11,0.7692506567160016,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0035,0.01495318,0.1
4881,0.0,0,-11,0.3089331667003333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0029,0.0261299,0.1
4882,0.0,0,-11,0.313679499648,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00349,0.03246475,0.1
4883,0.0,0,-11,0.6990999983179996,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00349,0.0247,0.1
4884,0.0,0,-11,0.3966415051393332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00344744,0.01179,0.1
4885,0.0,0,-11,0.3211746668459999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00267,0.0247,0.1
4886,0.0,0,-11,0.3531466676423333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0033,0.01725,0.1
4887,0.0,0,-11,0.0801246693833333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00350093,0.01489,0.1
4888,0.0,0,-11,0.082215002506,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00293,0.0276602,0.1
4889,0.0,0,-11,0.0763630025853333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00394,0.02236,0.1
4890,0.0,0,-11,0.0706261687486666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00267,0.015,0.1
4891,0.0,0,-11,0.2265946618100001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0033,0.01467,0.1
4892,0.0,0,-11,0.1930431599603333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00659,0.02338,0.1
4893,0.0,0,-11,0.1636214928786666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00672,0.0247,0.1
4894,0.0,0,-11,0.0827495025306666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00668163,0.03933947,0.1
4895,0.0,0,-11,0.0697533356643333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00446,0.01395,0.1
4896,0.0,0,-11,0.0808711692196666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00443,0.015,0.1
4897,0.0,0,-11,0.0950655023306666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00623,0.02459,0.1
4898,0.0,0,-11,0.2562466482731294,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00723,0.03685859,0.1
4899,0.0,0,-11,0.2109239252389215,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00665,0.03168,0.1
4900,0.0,0,-11,0.1311771605224828,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00578,0.03683859,0.1
4901,0.0,0,-11,0.084725914574196,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00634939,0.03836,0.1
4902,0.0,0,-11,0.2704695005883332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00569,0.01184,0.1
4903,0.0,0,-11,0.2799658373579999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00674,0.02223805,0.1
4904,0.0,0,-11,0.1610613339240001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00438,0.01489,0.1
4905,0.0,0,-11,0.3363238826743537,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00648576,0.02357,0.1
4906,0.0,0,-11,0.3351076696339214,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0061,0.01017,0.1
4907,0.0,0,-11,0.2635646634533333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0061,0.04868,0.1
4908,0.0,0,-11,0.4318113733476664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00373,0.05235103,0.1
4909,0.0,0,-11,0.0804520026483333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00382,0.0512899,0.1
4910,0.0,0,-11,0.0836686691,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00454,0.0142,0.1
4911,0.0,0,-11,0.1529756674386668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0069,0.0311117,0.1
4912,0.0,0,-11,0.1959279946813334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01218,0.0535529,0.1
4913,0.0,0,-11,0.4015194834776666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00462,0.06399905,0.1
4914,0.0,0,-11,0.2525580433473335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01234,0.02696756,0.1
4915,0.0,0,-11,0.1025229279079999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01234,0.06605914,0.1
4916,0.0,0,-11,0.1024582248006666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00674,0.04868,0.1
4917,0.0,0,-11,0.1013775711437754,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00404,0.07375828,0.1
4918,0.0,0,-11,0.199249884401706,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00699,0.064,0.1
4919,0.0,0,-11,0.3198944900690001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01167,0.0293,0.1
4920,0.0,0,-11,0.376637495025333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.004,0.04336285,0.1
4921,0.0,0,-11,0.1575368311036666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00316,0.06419123,0.1
4922,0.0,0,-11,0.0948096044568661,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00404,0.058,0.1
4923,0.0,0,-11,0.4141604762739629,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00413,0.058,0.1
4924,0.0,0,-11,0.4505997325382654,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01282,0.05513539,0.1
4925,0.0,0,-11,0.1947612268007845,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00684,0.02495,0.1
4926,0.0,0,-11,0.2284903280573333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00623,0.0293,0.1
4927,0.0,0,-11,0.5402449934530006,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00578,0.04112933,0.1
4928,0.0,0,-11,0.3629461643849999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00326,0.02284,0.1
4929,0.0,0,-11,0.0977946675283334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0037,0.0399,0.1
4930,0.0,0,-11,0.1766573375146666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00614,0.03836,0.1
4931,0.0,0,-11,0.3318406740126666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00614,0.03465,0.1
4932,0.0,0,-11,0.6191333355830005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00684,0.05439,0.1
4933,0.0,0,-11,1.065829990709667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01886,0.01478,0.1
4934,0.0,0,-11,0.3285783300400002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01119,0.05149017,0.1
4935,0.0,0,-11,0.1149329982086667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00243,0.02495,0.1
4936,0.0,0,-11,0.0881108867447959,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00394,0.02465,0.1
4937,0.0,0,-11,0.081116185307647,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00674,0.03489,0.1
4938,0.0,0,-11,0.6169500168353332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0037,0.01863,0.1
4939,0.0,0,-11,0.9184133237406676,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.004,0.03489,0.1
4940,0.0,0,-11,0.5602669826626654,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00552,0.01495,0.1
4941,0.0,0,-11,0.2021086631813334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00686,0.0247,0.1
4942,0.0,0,-11,0.1081516657956667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00368,0.03702753,0.1
4943,0.0,0,-11,0.074590666472,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00368,0.01467,0.1
4944,0.0,0,-11,0.2123745019079999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00711876,0.025,0.1
4945,0.0,0,-11,0.314655325465333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00218,0.04296,0.1
4946,0.0,0,-11,0.6354216735326669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.003,0.03138,0.1
4947,0.0,0,-11,0.4240864984213331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00325,0.03949,0.1
4948,0.0,0,-11,0.606683305937001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.003,0.01549627,0.1
4949,0.0,0,-11,0.9101900063293344,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00243,0.01489,0.1
4950,0.0,0,-11,0.3085936012462452,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00238,0.0293,0.1
4951,0.0,0,-11,0.0844797770870781,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00368,0.01566443,0.1
4952,0.0,0,-11,0.084646332136,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00243,0.02883751,0.1
4953,0.0,0,-11,0.1805399975473333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00243,0.0247,0.1
4954,0.0,0,-11,0.5034394893619996,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.003,0.01868,0.1
4955,0.0,0,-11,0.5022896782403334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00374,0.01737,0.1
4956,0.0,0,-11,0.4265346724419993,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01094,0.02368,0.1
4957,0.0,0,-11,0.7111000103796666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00382,0.01466,0.1
4958,0.0,0,-11,0.4818381850863342,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00382,0.01079,0.1
4959,0.0,0,-11,0.9298748210206668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00301,0.00318,0.1
4960,0.0,0,-11,0.633933184380333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00316,0.00239,0.1
4961,0.0,0,-11,0.4551061699170002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00382,0.0034,0.1
4962,0.0,0,-11,0.8381166628556663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00405411,0.00164,0.1
4963,0.0,0,-11,1.033470034559001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00466,0.00178,0.1
4964,0.0,0,-11,0.3803384548065041,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00379,0.00207144,0.1
4965,0.0,0,-11,0.1043687476485696,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00339,0.003,0.1
4966,0.0,0,-11,0.1063119530916666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00379,0.00178,0.1
4967,-0.0345762716491525,0,-11,0.2551978146266668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00275,0.00178,0.1
4968,-0.0943166669349999,0,-11,0.777492491163023,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00243,0.00178,0.1
4969,-0.0982833337799999,0,-11,0.965084692123112,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00146,0.0009,0.1
4970,-0.0967307624257743,0,-11,1.1202883836333315,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00165,0.00099,0.1
4971,-0.1158196717918032,0,-11,0.2874513313983333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00227,0.00113,0.1
4972,-0.1367666656,0,-11,0.6970433434470001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00312,0.00077,0.1
4973,-0.1526999996799999,0,-11,1.0855533620789994,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0027,0.00098,0.1
4974,-0.1762372869406779,0,-11,1.2108163261930005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0023,0.00099,0.1
4975,-0.1835361574799435,0,-11,0.2594446705403334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00307,0.00098,0.1
4976,-0.199999999625,0,-11,0.2939378356143332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00245,0.00113,0.1
4977,-0.2542000010449999,0,-11,0.6853333150706662,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00376,0.00172,0.1
4978,-0.3081000000400001,0,-11,0.974181678014332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00561,0.00148,0.1
4979,-0.35780000165,0,-11,1.1641750226886651,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01515,0.00119,0.1
4980,-0.5079655174706896,0,-11,1.254275031834999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02255,0.00119,0.1
4981,-0.7938692190456559,0,-11,0.7392794901903333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02338,0.00174,0.1
4982,-1.1271500006250004,0,-11,0.3271841705950001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01099,0.00112,0.1
4983,-1.2829999999474575,0,-11,0.2045175050860002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01219,0.00119,0.1
4984,-1.4519000053400004,0,-11,2.247403339637668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.04139,0.0012,0.1
4985,-2.0618427463621467,0,-11,1.1441283478146655,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.04139,0.00046,0.1
4986,-2.6198096032379383,0,-11,1.2974599870023331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10005,0.00117,0.1
4987,-2.866888888693333,0,-11,0.9277740101629998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10669,0.0025,0.1
4988,-3.088483315715001,0,-11,0.0988495120043334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.16079,0.00241,0.1
4989,-3.27811865282034,0,-11,0.2924353545403337,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.06716,0.00295,0.1
4990,-3.4546229546163936,0,-11,0.5281810061860002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.12688,0.00294,0.1
4991,-3.725833314665002,0,-11,0.9585149953346664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.07299,0.00241,0.1
4992,-3.848233312340001,0,-11,0.9957266664963336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.11809,0.00179785,0.1
4993,-3.98487372502065,0,-11,1.1574949987873335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.12698,0.00048,0.1
4994,-4.160316681865,0,-11,1.286765884105897,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.12462558,0.00078,0.1
4995,-4.326266646375,0,-11,0.5855139606992155,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.12429,0.001,0.1
4996,-4.493950009350001,0,-11,0.2157101571276672,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.07297,0.00077,0.1
4997,-4.664950001229999,0,-11,0.2028711263633333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.11799,0.00111,0.1
4998,-4.866254265025424,0,-11,0.4499668607063334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10845032,0.00116,0.1
4999,-5.119754081872131,0,-11,0.773490830057333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10903,0.00021,0.1
5000,-5.289999991659999,0,-11,0.4325203779910005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.15941,0.00037,0.1
5001,-5.439100003239998,0,-11,0.530861711807074,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.11649,0.00057,0.1
5002,-5.608266675469999,0,-11,0.5243257758925495,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.152765,0.00071,0.1
5003,-5.758683329824998,0,-11,0.798569997845668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.23249932,0.00021,0.1
5004,-5.922733336690001,0,-11,0.2240871595106657,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.17460427,0.00077,0.1
5005,-6.0680999756050005,0,-11,0.5529156577366662,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.27451002,0.00044,0.1
5006,-6.205816686175,0,-11,0.4498588165826644,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.27113,0.00037,0.1
5007,-6.355583298220001,0,-11,0.4340237905599984,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.29486,0.00037,0.1
5008,-6.516649997264998,0,-11,0.2903212883256669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.23297,0.00077,0.1
5009,-6.648166680334997,0,-11,0.9759833710850012,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.14696291,0.00044,0.1
5010,-6.7656000018250015,0,-11,1.049896170278668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.07589,0.00049,0.1
5011,-6.911033344265002,0,-11,2.4006300034496664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.16327,0.00044,0.1
5012,-7.046833372120003,0,-11,2.385136673861667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.15039002,0.00044,0.1
5013,-7.145083320144997,0,-11,2.590116654008668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.19364857,0.00049,0.1
5014,-7.256316685655001,0,-11,2.5785383300453333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.24150002,0.00054,0.1
5015,-7.338650000094999,0,-11,2.056901658306,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.07589,0.00068,0.1
5016,-7.46141663791,0,-11,1.8726852433314631,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0673906,0.00077,0.1
5017,-7.575416648390002,0,-11,1.6307137085636674,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.07824248,0.00037,0.1
5018,-7.635533344740002,0,-11,1.808550497169796,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.14390996,0.0027,0.1
5019,-7.71951617706938,0,-11,1.9889666583186665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.145405,0.00179,0.1
5020,-7.800600016115,0,-11,2.4814416631783325,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10850006,0.00098,0.1
5021,-7.884100019930001,0,-11,2.22844817531636,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.11153,0.00078,0.1
5022,-7.987433338155,0,-11,2.456353323275636,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.19575,0.00116,0.1
5023,-8.103016958399998,0,-11,2.5307733203133327,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.31934237,0.00117,0.1
5024,-8.206491767395079,0,-11,2.392493325933001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.22183694,0.00111,0.1
5025,-8.213483333565001,0,-11,2.2094166498120003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.14503541,0.00077,0.1
5026,-8.271799981614999,0,-11,1.7458316944316652,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10334,0.00111,0.1
5027,-8.340599942210003,0,-11,1.672165025628665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.11086495,0.00118,0.1
5028,-8.39715000392,0,-11,1.8924399638040037,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.04294,0.00098,0.1
5029,-8.440900003924998,0,-11,2.484269982039333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.080852,0.00117,0.1
5030,-8.528683352440002,0,-11,2.743219982992001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.09516,0.00116,0.1
5031,-8.512700021249998,0,-11,2.453256682810001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.096375,0.00117,0.1
5032,-6.412716674795,0,-11,2.2947483328236675,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.08698328,0.00117,0.1
5033,-8.30664999188,0,-11,1.8508016815870003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.06525002,0.00117,0.1
5034,-8.417733323565002,0,-11,1.8981983363816652,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.06158667,0.00119,0.1
5035,-8.789816689470003,0,-11,2.657218313553333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.07372,0.00073,0.1
5036,-8.837116646745,0,-11,3.8872466463573327,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.05446624,0.00039,0.1
5037,-8.805266654510001,0,-11,4.015073445576326,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.05277,0.00089,0.1
5038,-8.815216708175,0,-11,4.023553128588448,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.08389,0.0009,0.1
5039,-8.872083330150002,0,-11,3.7216566742766655,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.04213136,0.00029,0.1
5040,-8.919150018689997,0,-11,3.644279979336667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.05649,0.00045,0.1
5041,-8.964683294314998,0,-11,3.6773266707179992,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.05134,0.00028,0.1
5042,-8.970249974740003,0,-11,3.7280133099509993,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02778,0.00085,0.1
5043,-8.966066622745,0,-11,3.992383333972665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10598242,0.00013,0.1
5044,-8.791183304779999,0,-11,3.991404407506258,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10339,0.00013,0.1
